id,carat,cut,color,clarity,depth,table,x,y,z,price,log_price,log_price_scaled,high_price
48005,1.05,Ideal,F,SI2,62.7,54.0,-0.7792869269949066,-0.7779286926994906,-0.8611205432937181,4866,8.490027523343468,0.6332049148887692,1
48006,1.52,Very Good,I,SI1,62.6,60.0,-0.7521222410865874,-0.7511035653650254,-0.8444821731748726,8703,9.071423072789514,0.7478878743382864,1
48007,0.3,Premium,F,VVS2,61.6,58.0,-0.8546689303904924,-0.8522920203735145,-0.9096774193548387,737,6.602587892189336,0.2608987235371133,0
48008,1.23,Ideal,G,VVS2,62.2,55.0,-0.767062818336163,-0.765704584040747,-0.8546689303904924,10317,9.241548299100376,0.7814458615793963,1
48009,0.7,Good,F,VVS1,63.2,58.0,-0.8105263157894737,-0.8091680814940577,-0.8797962648556876,3018,8.012349639327795,0.5389807443482544,1
48010,1.13,Premium,G,SI1,60.9,60.0,-0.7704584040747029,-0.7735144312393888,-0.8611205432937181,5376,8.589699882202986,0.6528657483784908,1
48011,0.98,Fair,H,SI2,67.9,60.0,-0.7945670628183361,-0.7972835314091681,-0.8614601018675722,2777,7.9291264873067995,0.5225645929388076,1
48012,0.3,Ideal,F,SI1,62.7,54.0,-0.8543293718166384,-0.8533106960950764,-0.9083191850594228,470,6.152732694704104,0.1721627065164996,0
48013,0.35,Very Good,G,VS1,61.2,56.0,-0.8461799660441426,-0.8451612903225807,-0.9056027164685908,706,6.559615237493242,0.25242216877049023,0
48014,1.37,Premium,H,VS1,62.9,58.0,-0.7582342954159592,-0.7599320882852292,-0.8485568760611205,8669,9.06750872286864,0.7471157507235209,1
48015,0.9,Very Good,H,VS2,62.6,57.0,-0.7925297113752122,-0.7932088285229202,-0.8702886247877759,4662,8.447199819595703,0.6247569523666952,1
48016,1.0,Ideal,D,SI1,62.7,57.0,-0.7847198641765705,-0.7833616298811545,-0.864516129032258,6073,8.711607995897575,0.6769126872873361,1
48017,0.31,Ideal,D,SI1,61.8,57.0,-0.8516129032258064,-0.8529711375212224,-0.9086587436332767,684,6.52795791762255,0.2461776160998168,0
48018,0.7,Very Good,F,VS2,62.8,58.0,-0.8098471986417657,-0.8084889643463498,-0.8801358234295416,2552,7.844632644464681,0.5058977918915185,1
48019,0.31,Very Good,G,SI1,60.4,58.0,-0.8509337860780984,-0.8499151103565366,-0.9096774193548387,462,6.135564891081739,0.1687762778991203,0
48020,0.36,Ideal,H,IF,62.2,54.1,-0.8448217317487267,-0.8438030560271647,-0.902886247877759,877,6.776506992372183,0.2952050699354819,0
48021,0.38,Good,E,SI1,62.8,61.0,-0.8438030560271647,-0.8414261460101867,-0.901188455008489,641,6.46302945692067,0.23337017711462332,0
48022,0.41,Premium,E,SI2,60.6,60.0,-0.8359932088285229,-0.8370118845500849,-0.900848896434635,771,6.647688373563329,0.2697950019511731,0
48023,1.24,Premium,I,VS2,60.2,58.0,-0.7629881154499151,-0.764685908319185,-0.8577249575551782,6257,8.741456115998362,0.6828003669409289,1
48024,0.71,Good,F,SI2,64.0,58.0,-0.8081494057724957,-0.8101867572156197,-0.8777589134125636,1818,7.505492274737424,0.4390007863912476,0
48025,1.5,Very Good,H,SI1,60.6,60.0,-0.7470288624787775,-0.7500848896434635,-0.8475382003395586,10380,9.24763615671988,0.7826467196340842,1
48026,0.63,Ideal,F,VVS2,61.5,56.0,-0.8139219015280136,-0.8125636672325977,-0.8852292020373514,2817,7.943427767876372,0.5253855866344064,1
48027,0.81,Premium,G,VS1,61.7,59.0,-0.7938879456706281,-0.7976230899830221,-0.8740237691001698,3402,8.132118772955806,0.5626057595521929,1
48028,0.7,Premium,H,SI1,62.0,58.0,-0.8081494057724957,-0.8061120543293718,-0.8804753820033956,2155,7.675546002537848,0.4725446702206938,0
48029,0.54,Good,E,VS2,63.1,58.0,-0.8258064516129032,-0.8230899830220713,-0.8893039049235993,1637,7.400620577371135,0.41831435934872985,0
48030,0.41,Ideal,E,VS1,62.1,55.0,-0.8387096774193549,-0.8376910016977929,-0.899490662139219,1079,6.983789965258135,0.3360925944387305,0
48031,0.61,Ideal,D,VVS2,60.1,57.0,-0.8122241086587436,-0.8105263157894737,-0.8865874363327674,3336,8.112527763478637,0.5587413423794333,1
48032,0.3,Ideal,E,VVS1,61.1,56.0,-0.8519524617996604,-0.8512733446519525,-0.9093378607809848,918,6.82219739062049,0.3042177121797086,0
48033,2.15,Ideal,I,SI1,60.9,56.0,-0.7154499151103565,-0.7171477079796265,-0.8271646859083192,13006,9.473166068429096,0.8271335371610585,1
48034,0.23,Very Good,D,VVS1,61.3,61.0,-0.866213921901528,-0.864516129032258,-0.9174872665534805,492,6.198478716492308,0.1811863207610736,0
48035,0.71,Ideal,G,VVS1,61.7,57.0,-0.8047538200339559,-0.8064516129032258,-0.8801358234295416,2930,7.982757702011113,0.5331435979329521,1
48036,1.12,Very Good,G,SI1,61.1,59.0,-0.7728353140916808,-0.7714770797962649,-0.8607809847198642,5361,8.586905803827538,0.6523146035041696,1
48037,0.44,Premium,E,VS2,62.3,59.0,-0.8366723259762309,-0.833276740237691,-0.8971137521222411,1003,6.910750787961935,0.3216852791160262,0
48038,0.23,Very Good,E,VVS2,62.3,55.0,-0.8675721561969439,-0.866553480475382,-0.9171477079796265,505,6.224558429275359,0.18633066465294457,0
48039,0.43,Ideal,F,VVS2,61.8,57.0,-0.8359932088285229,-0.8353140916808149,-0.898471986417657,1169,7.063903961472068,0.3518954504941224,0
48040,0.36,Ideal,D,SI1,61.6,56.0,-0.8444821731748726,-0.8458404074702887,-0.9045840407470289,851,6.746412128573374,0.2892687189469577,0
48041,2.07,Ideal,H,SI1,60.6,56.0,-0.7154499151103565,-0.7181663837011885,-0.8285229202037352,14935,9.61146273065021,0.8544131930177628,1
48042,0.55,Ideal,G,VS1,61.3,57.0,-0.8207130730050933,-0.8217317487266553,-0.8903225806451613,1792,7.491087593534876,0.43615939644285695,0
48043,0.5,Ideal,D,SI1,62.6,57.0,-0.8268251273344652,-0.8281833616298812,-0.8920203735144312,1654,7.4109518755836366,0.4203522556743795,0
48044,2.01,Premium,H,VS2,62.6,59.0,-0.7276740237691002,-0.732427843803056,-0.8308998302207131,13599,9.517751539608959,0.8359282274338509,1
48045,1.56,Good,I,VS2,57.2,62.0,-0.7398981324278437,-0.7378607809847199,-0.8505942275042444,9609,9.170455438277267,0.7674224661772557,1
48046,0.52,Ideal,H,VVS1,60.7,57.0,-0.8224108658743633,-0.8217317487266553,-0.8920203735144312,1639,7.401841578743829,0.4185552075131953,0
48047,0.9,Premium,J,SI1,60.4,59.0,-0.7870967741935484,-0.7881154499151104,-0.8716468590831918,3141,8.052296499538647,0.5468604471668633,1
48048,2.5,Premium,H,SI2,62.4,59.0,-0.7076400679117147,-0.7100169779286927,-0.8183361629881154,15934,9.676210469940312,0.8671849838691541,1
48049,1.07,Ideal,H,VS2,61.8,56.0,-0.7786078098471987,-0.7775891341256367,-0.8628183361629881,5108,8.53856321715243,0.6427788048338346,1
48050,1.01,Premium,G,VS2,58.5,61.0,-0.7769100169779287,-0.7786078098471987,-0.8699490662139219,6108,8.717354666338522,0.6780462445940214,1
48051,0.54,Good,D,SI2,63.2,57.0,-0.8247877758913412,-0.8237691001697793,-0.8889643463497453,1249,7.130098510125578,0.3649526311798751,0
48052,1.21,Premium,H,SI2,62.1,56.0,-0.769100169779287,-0.7704584040747029,-0.8570458404074703,5082,8.53346016388011,0.6417722039885826,1
48053,1.0,Ideal,F,SI1,61.9,56.0,-0.7823429541595925,-0.7840407470288624,-0.865874363327674,5292,8.573951525234847,0.6497593121746111,1
48054,1.04,Premium,J,VS2,58.7,58.0,-0.7731748726655348,-0.7755517826825127,-0.8675721561969439,4043,8.304742269640771,0.5966565421720775,1
48055,0.5,Very Good,E,SI1,63.5,61.0,-0.829202037351443,-0.8308998302207131,-0.8920203735144312,1374,7.2254814727822945,0.3837673614421855,0
48056,1.13,Very Good,J,SI1,62.9,57.7,-0.7758913412563667,-0.7745331069609508,-0.8587436332767402,4391,8.387312270561717,0.6129438565080504,1
48057,0.58,Ideal,E,VS2,61.9,56.0,-0.8186757215619694,-0.8173174872665535,-0.8872665534804753,1670,7.4205789054108005,0.4222512318057583,0
48058,2.02,Premium,I,VS2,59.2,58.0,-0.7185059422750424,-0.7198641765704584,-0.833955857385399,13068,9.477921772720961,0.8280716218144026,1
48059,0.5,Very Good,F,VS2,63.0,55.0,-0.8288624787775891,-0.8271646859083192,-0.8916808149405773,1436,7.269616749608169,0.39247324879776924,0
48060,0.31,Ideal,J,SI1,61.3,56.0,-0.8516129032258064,-0.8505942275042444,-0.9086587436332767,418,6.035481432524756,0.1490343530938927,0
48061,0.59,Ideal,G,VS1,62.1,55.0,-0.8183361629881154,-0.8166383701188455,-0.8865874363327674,1916,7.557994958530806,0.4493571834469253,0
48062,0.3,Ideal,G,IF,62.0,54.0,-0.8529711375212224,-0.8522920203735145,-0.9086587436332767,863,6.760414691083428,0.29203078912458447,0
48063,0.44,Premium,E,VS2,60.4,58.0,-0.834634974533107,-0.832597623089983,-0.899490662139219,1003,6.910750787961935,0.3216852791160262,0
48064,0.72,Premium,G,VS2,62.9,57.0,-0.8054329371816638,-0.8081494057724957,-0.8784380305602717,2795,7.9355873855892,0.523839034988517,1
48065,0.24,Ideal,G,VVS1,62.1,56.0,-0.865195246179966,-0.8641765704584041,-0.9161290322580645,559,6.326149473155099,0.20636996763143345,0
48066,0.4,Very Good,D,VS2,62.8,58.0,-0.8417657045840408,-0.8400679117147708,-0.900169779286927,993,6.900730664045172,0.31970876335851794,0
48067,1.52,Ideal,G,SI2,61.9,57.0,-0.7477079796264856,-0.7494057724957555,-0.8444821731748726,7108,8.868976189274541,0.7079542908167921,1
48068,1.16,Ideal,F,SI1,62.6,58.0,-0.7731748726655348,-0.7714770797962649,-0.8573853989813243,6768,8.81996090128606,0.6982857987030403,1
48069,0.32,Ideal,F,VS2,62.5,56.0,-0.8512733446519525,-0.8519524617996604,-0.9073005093378608,828,6.71901315438526,0.28386414464505993,0
48070,0.9,Good,E,VS2,63.7,54.0,-0.7918505942275043,-0.7911714770797962,-0.8672325976230899,4770,8.470101583882387,0.6292744312285729,1
48071,0.51,Ideal,F,VS2,61.3,56.0,-0.8254668930390492,-0.8264855687606112,-0.8933786078098472,1562,7.353722330399631,0.4090634633609448,0
48072,0.57,Ideal,H,VS1,61.7,54.0,-0.8190152801358235,-0.8179966044142615,-0.8879456706281834,1554,7.348587530927593,0.40805060043106134,0
48073,0.7,Good,H,VS1,59.4,62.0,-0.8061120543293718,-0.8050933786078098,-0.8845500848896435,2421,7.791935956938058,0.49550312670273666,0
48074,0.27,Very Good,E,VVS2,61.7,58.0,-0.8601018675721562,-0.8590831918505942,-0.9134125636672326,620,6.429719478039137,0.22679962981515578,0
48075,1.11,Premium,G,VS2,60.4,58.0,-0.7704584040747029,-0.7718166383701188,-0.8617996604414262,6445,8.771059915373288,0.6886398532020483,1
48076,0.7,Premium,G,VS2,61.8,60.0,-0.8074702886247878,-0.8088285229202037,-0.8814940577249576,2479,7.8156105320351905,0.5001730460690543,0
48077,0.77,Ideal,F,VS1,60.9,58.0,-0.799320882852292,-0.797962648556876,-0.8774193548387097,3655,8.203851372183879,0.5767553463117059,1
48078,0.79,Good,E,SI1,64.1,54.0,-0.8010186757215619,-0.8016977928692699,-0.8726655348047538,2849,7.954723334497908,0.5276136893607709,1
48079,1.0,Good,E,SI2,60.5,61.0,-0.7857385398981325,-0.7833616298811545,-0.869609507640068,4004,8.295049140435111,0.5947445276327665,1
48080,0.43,Very Good,J,VVS2,63.6,56.0,-0.8376910016977929,-0.8353140916808149,-0.8960950764006791,774,6.651571873589727,0.27056104028165906,0
48081,0.7,Fair,J,SI1,63.0,57.0,-0.8115449915110357,-0.8098471986417657,-0.8808149405772496,1723,7.45182223652793,0.4284141232812564,0
48082,0.32,Ideal,E,IF,62.9,54.0,-0.8516129032258064,-0.8502546689303905,-0.9062818336162988,1018,6.925595197110468,0.3246134074342689,0
48083,2.07,Ideal,I,VS2,60.3,59.0,-0.7205432937181664,-0.7188455008488964,-0.8308998302207131,17045,9.743612184572003,0.8804802836238548,1
48084,0.33,Ideal,G,VS2,61.4,56.1,-0.8499151103565366,-0.8488964346349746,-0.9073005093378608,604,6.403574197934815,0.2216423524660996,0
48085,0.72,Fair,F,SI1,64.8,55.0,-0.8084889643463498,-0.8098471986417657,-0.8764006791171477,2691,7.897668150726906,0.516359290641983,1
48086,0.4,Premium,E,VS2,62.5,58.0,-0.8421052631578947,-0.8393887945670628,-0.900509337860781,912,6.815639990074331,0.3029242346124209,0
48087,1.01,Very Good,F,VVS2,61.8,55.0,-0.7840407470288624,-0.7809847198641766,-0.86553480475382,8532,9.05157907959124,0.7439735549572,1
48088,1.03,Very Good,G,SI2,63.0,60.0,-0.7843803056027165,-0.7830220713073005,-0.8638370118845501,3755,8.230843564198235,0.582079680949605,1
48089,0.4,Very Good,D,VS2,63.6,55.0,-0.8410865874363328,-0.8397283531409168,-0.898471986417657,850,6.745236349484362,0.28903679108697455,0
48090,0.43,Premium,D,SI1,61.2,58.0,-0.834634974533107,-0.8359932088285229,-0.899151103565365,1064,6.969790669901589,0.3333311687222348,0
48091,1.24,Premium,G,VS1,62.0,59.0,-0.7650254668930391,-0.766383701188455,-0.8546689303904924,7800,8.961879012677683,0.7262798021476573,1
48092,1.53,Ideal,G,VS2,62.8,57.0,-0.7460101867572155,-0.7477079796264856,-0.8427843803056028,12907,9.465525078835187,0.8256263166455465,1
48093,0.54,Premium,H,VS2,61.9,55.0,-0.8217317487266553,-0.8227504244482173,-0.8899830220713073,1389,7.236339342754343,0.38590912648132114,0
48094,0.42,Very Good,G,SI1,61.9,55.0,-0.8376910016977929,-0.8342954159592529,-0.898471986417657,798,6.682108597449808,0.2765845502096307,0
48095,0.36,Premium,I,VS1,60.9,61.0,-0.8434634974533106,-0.8444821731748726,-0.9049235993208828,729,6.591673732008658,0.2587458549941414,0
48096,0.71,Good,I,VS1,64.2,57.0,-0.8091680814940577,-0.8108658743633277,-0.8780984719864177,2007,7.604396348796338,0.45851007215289075,0
48097,1.23,Premium,G,SI1,62.5,62.0,-0.766723259762309,-0.7697792869269949,-0.8550084889643463,5039,8.524962928680598,0.6400960850696347,1
48098,0.31,Premium,H,VVS2,61.2,60.0,-0.8509337860780984,-0.8516129032258064,-0.9089983022071307,802,6.687108607866514,0.27757082537532907,0
48099,1.01,Very Good,E,SI1,63.4,60.0,-0.7847198641765705,-0.7860780984719864,-0.8638370118845501,5226,8.561401446080557,0.6472837510525645,1
48100,0.5,Fair,E,VS2,65.0,58.0,-0.8315789473684211,-0.832937181663837,-0.8910016977928693,1188,7.08002649992259,0.35507569572494013,0
48101,1.55,Premium,H,VS2,60.7,59.0,-0.7453310696095077,-0.7466893039049236,-0.8458404074702887,11846,9.37974553683691,0.8087059054969583,1
48102,0.34,Premium,D,VS2,60.4,60.0,-0.8468590831918505,-0.8451612903225807,-0.9069609507640067,805,6.690842277418563,0.27830730895220457,0
48103,0.5,Ideal,D,VVS2,61.9,55.1,-0.8278438030560271,-0.8268251273344652,-0.8930390492359932,2639,7.8781553365033234,0.5125102978444268,1
48104,1.21,Premium,F,VS1,61.6,59.0,-0.7677419354838709,-0.770118845500849,-0.8577249575551782,9107,9.116798627567817,0.7568384122527884,1
48105,0.4,Ideal,D,VS2,62.1,53.0,-0.8380305602716469,-0.8370118845500849,-0.899151103565365,890,6.7912214627261855,0.29810756722590154,0
48106,0.51,Premium,D,VS2,60.9,58.0,-0.8241086587436333,-0.8254668930390492,-0.8933786078098472,1716,7.447751280047907,0.42761110829883353,0
48107,1.21,Premium,G,VS2,62.2,58.0,-0.766383701188455,-0.7697792869269949,-0.8556876061120543,7454,8.916506080039204,0.7173297814623558,1
48108,1.13,Premium,G,SI1,60.9,58.0,-0.7707979626485568,-0.7718166383701188,-0.8607809847198642,5600,8.63052187672324,0.6609180754846671,1
48109,0.32,Ideal,I,VVS1,62.2,53.0,-0.8499151103565366,-0.8488964346349746,-0.9062818336162988,575,6.354370040797351,0.21193660503972173,0
48110,0.31,Premium,I,VS1,62.6,59.0,-0.8529711375212224,-0.8543293718166384,-0.9083191850594228,628,6.4425401664681985,0.2293285698674591,0
48111,0.3,Premium,F,VS1,61.0,60.0,-0.8539898132427843,-0.8567062818336163,-0.9117147707979627,709,6.5638555265321274,0.2532585853828363,0
48112,0.4,Good,D,SI2,63.8,54.0,-0.8393887945670628,-0.8404074702886248,-0.8977928692699491,798,6.682108597449808,0.2765845502096307,0
48113,0.7,Premium,H,SI1,62.2,57.0,-0.8050933786078098,-0.8061120543293718,-0.8791171477079797,2268,7.7266536648476425,0.48262589284067825,0
48114,0.48,Premium,F,VS2,61.3,60.0,-0.8298811544991511,-0.831239388794567,-0.8960950764006791,1279,7.153833801578842,0.3696345271280824,0
48115,0.42,Premium,D,SI1,61.5,58.0,-0.8359932088285229,-0.8370118845500849,-0.899490662139219,970,6.877296071497428,0.31508618165931235,0
48116,0.41,Ideal,G,VS2,62.2,57.0,-0.8387096774193549,-0.8380305602716469,-0.899490662139219,891,6.792344427470809,0.29832907721233604,0
48117,0.5,Ideal,J,VS2,61.6,56.0,-0.8275042444821732,-0.8254668930390492,-0.8930390492359932,1188,7.08002649992259,0.35507569572494013,0
48118,1.16,Ideal,I,SI2,62.8,57.0,-0.769100169779287,-0.7745331069609508,-0.8567062818336163,3605,8.190077049719049,0.5740382975379686,1
48119,0.55,Very Good,G,VVS2,57.1,63.0,-0.8169779286926995,-0.8142614601018676,-0.8947368421052632,1879,7.538494999413465,0.4455107263784941,0
48120,0.42,Ideal,H,VVS2,62.4,56.0,-0.8370118845500849,-0.8376910016977929,-0.898471986417657,984,6.891625897052253,0.31791280598519256,0
48121,0.34,Ideal,D,SI1,60.4,57.0,-0.8468590831918505,-0.8461799660441426,-0.9073005093378608,626,6.439350371100098,0.22869936798725787,0
48122,2.01,Premium,J,SI2,62.4,59.0,-0.7266553480475382,-0.7249575551782683,-0.8288624787775891,12105,9.401373869372158,0.8129721940598201,1
48123,0.52,Premium,F,SI2,62.7,57.0,-0.8264855687606112,-0.8278438030560271,-0.8916808149405773,1073,6.9782137426306985,0.3349926587511027,0
48124,0.43,Premium,H,SI1,61.5,58.0,-0.8349745331069609,-0.8370118845500849,-0.899151103565365,919,6.823286122355687,0.3044324695468023,0
48125,0.83,Premium,G,SI2,61.6,57.0,-0.7942275042444822,-0.7955857385398981,-0.8736842105263158,2749,7.918992488165245,0.5205656147668564,1
48126,0.5,Premium,D,SI1,61.4,59.0,-0.8261460101867573,-0.8275042444821732,-0.8937181663837012,1363,7.217443431696532,0.38218182068465756,0
48127,0.3,Very Good,D,SI2,62.3,58.0,-0.8553480475382004,-0.8546689303904924,-0.9096774193548387,413,6.023447592961032,0.14666062261724305,0
48128,1.5,Very Good,J,VVS2,62.8,62.0,-0.7548387096774194,-0.7538200339558574,-0.8458404074702887,7840,8.966994113344454,0.7272887793971503,1
48129,0.31,Ideal,E,VS2,61.8,55.0,-0.8522920203735145,-0.8509337860780984,-0.9083191850594228,680,6.522092798170152,0.24502069417812886,0
48130,0.36,Ideal,G,SI1,61.4,55.0,-0.8434634974533106,-0.8424448217317487,-0.9035653650254669,571,6.34738920965601,0.21055960383035724,0
48131,1.0,Good,F,VS2,64.2,58.0,-0.7853989813242784,-0.7874363327674023,-0.8628183361629881,5606,8.631592731724734,0.6611293065834081,1
48132,0.59,Ideal,G,VS2,61.9,57.0,-0.8162988115449915,-0.8173174872665535,-0.8865874363327674,2336,7.756195343948117,0.48845312559053056,0
48133,1.35,Premium,H,VS2,60.5,62.0,-0.7568760611205433,-0.7585738539898133,-0.8533106960950764,6093,8.714895850248494,0.6775612317551458,1
48134,0.71,Good,G,SI1,63.9,56.0,-0.8091680814940577,-0.8101867572156197,-0.8784380305602717,2215,7.703007682479236,0.47796161352226285,0
48135,0.35,Premium,F,VS2,61.4,59.0,-0.8461799660441426,-0.8451612903225807,-0.9052631578947369,706,6.559615237493242,0.25242216877049023,0
48136,1.01,Good,J,SI1,63.6,54.0,-0.7813242784380305,-0.7840407470288624,-0.8617996604414262,3699,8.215817791832453,0.5791157778984646,1
48137,1.01,Premium,I,SI2,62.1,59.0,-0.7820033955857385,-0.7830220713073005,-0.8648556876061121,3971,8.286773231131251,0.5931120662697464,1
48138,0.33,Ideal,G,VVS2,62.5,54.0,-0.8502546689303905,-0.8488964346349746,-0.9059422750424448,752,6.62273632394984,0.26487309483177285,0
48139,0.54,Ideal,G,SI1,61.7,55.0,-0.8220713073005093,-0.8210526315789474,-0.8899830220713073,1187,7.079184394609668,0.3549095865595948,0
48140,0.54,Ideal,H,VS2,61.9,56.0,-0.8220713073005093,-0.8213921901528014,-0.8896434634974533,1359,7.214504414151143,0.38160208588912914,0
48141,2.12,Premium,G,I1,60.0,58.0,-0.7151103565365025,-0.7188455008488964,-0.8305602716468591,7508,8.9237243977064,0.7187536279866532,1
48142,0.92,Very Good,D,SI2,63.7,57.0,-0.7921901528013582,-0.7891341256366723,-0.866553480475382,3707,8.217978203150732,0.5795419290168289,1
48143,2.34,Very Good,H,I1,62.4,55.4,-0.7134125636672326,-0.7110356536502547,-0.8203735144312394,11119,9.31641063570325,0.7962128035023327,1
48144,0.31,Very Good,G,VVS1,62.8,53.0,-0.8526315789473684,-0.8519524617996604,-0.9073005093378608,816,6.704414354964107,0.280984463980798,0
48145,1.01,Premium,E,VS2,59.3,58.0,-0.7782682512733446,-0.7796264855687606,-0.86893039049236,7240,8.887376485379761,0.71158383427323,1
48146,0.34,Ideal,E,SI1,61.9,55.0,-0.8468590831918505,-0.8461799660441426,-0.9049235993208828,565,6.33682573114644,0.20847590886792927,0
48147,0.9,Very Good,G,SI1,62.4,59.0,-0.7928692699490663,-0.7911714770797962,-0.8702886247877759,4320,8.371010681238156,0.6097282926649183,1
48148,0.39,Very Good,E,VS1,62.5,58.0,-0.8414261460101867,-0.8404074702886248,-0.900509337860781,914,6.81783057145415,0.30335633691487573,0
48149,0.49,Premium,E,SI2,60.9,57.0,-0.8264855687606112,-0.8278438030560271,-0.8947368421052632,1011,6.918695219020472,0.3232523548630004,0
48150,0.53,Ideal,I,SI1,61.6,56.6,-0.8237691001697793,-0.8230899830220713,-0.8910016977928693,1127,7.027314514039776,0.3446780128646876,0
48151,1.51,Premium,F,SI1,60.6,61.0,-0.7483870967741935,-0.7497453310696095,-0.8478777589134125,11957,9.38907215991958,0.8105456250094483,1
48152,0.91,Premium,G,SI1,62.8,58.0,-0.7901528013582343,-0.7911714770797962,-0.868590831918506,3975,8.287780027088433,0.5933106614259036,1
48153,0.57,Ideal,E,VVS2,61.9,54.3,-0.8196943972835314,-0.8190152801358235,-0.8882852292020373,2615,7.869019376499023,0.5107081875054262,1
48154,0.31,Premium,H,IF,61.7,58.0,-0.8519524617996604,-0.8529711375212224,-0.9089983022071307,1046,6.952728644624868,0.32996560537246156,0
48155,0.27,Ideal,H,VVS2,61.9,55.0,-0.8594227504244483,-0.8587436332767402,-0.9127334465195246,496,6.206575926724927,0.1827835329063101,0
48156,0.83,Premium,F,VS2,60.2,60.0,-0.7932088285229202,-0.7949066213921901,-0.8760611205432938,3495,8.15908865466791,0.5679256933798503,1
48157,0.35,Very Good,J,SI1,63.3,56.0,-0.8461799660441426,-0.8471986417657046,-0.902886247877759,526,6.265301212737709,0.19436736701182072,0
48158,0.71,Very Good,F,SI1,62.4,58.0,-0.8084889643463498,-0.8071307300509338,-0.8801358234295416,2553,7.845024417241484,0.5059750708825915,1
48159,0.35,Very Good,D,SI1,63.3,56.0,-0.8461799660441426,-0.8471986417657046,-0.902886247877759,772,6.648984550024776,0.2700506787493688,0
48160,0.3,Premium,I,VS1,60.3,58.0,-0.8526315789473684,-0.8533106960950764,-0.9113752122241087,608,6.410174881966167,0.22294436790090622,0
48161,1.0,Premium,H,SI1,62.9,60.0,-0.7840407470288624,-0.7853989813242784,-0.864516129032258,3915,8.272570608424903,0.5903105332936842,1
48162,0.54,Very Good,F,VVS2,60.2,59.0,-0.8210526315789474,-0.8200339558573854,-0.8920203735144312,2198,7.6953031349635665,0.4764418559129068,0
48163,0.32,Premium,D,SI1,60.2,58.0,-0.8505942275042444,-0.8495755517826825,-0.9096774193548387,589,6.3784261836515865,0.21668179040980712,0
48164,1.19,Premium,D,SI2,58.8,58.0,-0.7609507640067912,-0.765704584040747,-0.8607809847198642,5504,8.61323037961318,0.657507247755105,1
48165,1.74,Ideal,J,VS1,61.1,56.0,-0.733446519524618,-0.7354838709677419,-0.8376910016977929,11194,9.323133199451304,0.7975388602746102,1
48166,1.5,Very Good,G,VS2,63.5,54.0,-0.7534804753820034,-0.7548387096774194,-0.8438030560271647,13239,9.490922297937656,0.8306360355043065,1
48167,1.0,Premium,D,SI1,62.5,59.0,-0.7853989813242784,-0.7833616298811545,-0.865195246179966,5775,8.661293535389994,0.6669879273891686,1
48168,1.02,Very Good,E,SI1,60.5,63.0,-0.7779286926994906,-0.7799660441426146,-0.866213921901528,4901,8.497194544909547,0.6346186430200211,1
48169,0.32,Ideal,G,IF,61.6,55.0,-0.8505942275042444,-0.8495755517826825,-0.9076400679117148,918,6.82219739062049,0.3042177121797086,0
48170,2.02,Fair,D,SI1,65.0,55.0,-0.730390492359932,-0.733786078098472,-0.8258064516129032,16386,9.704182590701759,0.8727026139818348,1
48171,0.35,Ideal,E,VS1,61.6,57.0,-0.8461799660441426,-0.8471986417657046,-0.9056027164685908,1063,6.968850378341948,0.3331456918658883,0
48172,1.7,Premium,J,VS2,62.8,59.0,-0.7419354838709677,-0.7436332767402377,-0.8383701188455008,9939,9.204221690968005,0.7740830155945734,1
48173,1.24,Ideal,I,VS2,62.4,57.0,-0.7684210526315789,-0.765704584040747,-0.8546689303904924,5638,8.637284671674058,0.6622520680476459,1
48174,0.92,Ideal,J,SI1,62.3,56.0,-0.7881154499151104,-0.7864176570458404,-0.8675721561969439,3170,8.061486866871325,0.5486732896028675,1
48175,2.19,Very Good,I,SI1,60.7,60.0,-0.7127334465195245,-0.7147707979626485,-0.8261460101867573,16397,9.704853670249868,0.8728349875245571,1
48176,1.61,Premium,H,VS1,62.5,58.0,-0.7429541595925298,-0.7466893039049236,-0.8404074702886248,12242,9.412627941411015,0.8151921117879555,1
48177,1.08,Ideal,J,SI2,61.8,57.0,-0.7772495755517828,-0.7765704584040747,-0.8621392190152801,3537,8.17103418920548,0.5702820052819285,1
48178,1.23,Very Good,H,VS2,58.5,62.0,-0.7629881154499151,-0.7623089983022071,-0.8611205432937181,6039,8.705993714307901,0.675805244293491,1
48179,0.23,Very Good,D,VVS2,58.5,62.0,-0.8628183361629881,-0.8621392190152801,-0.9195246179966045,472,6.156978985585555,0.17300030702003327,0
48180,0.32,Ideal,D,SI1,61.9,57.0,-0.8505942275042444,-0.8519524617996604,-0.9079796264855687,756,6.6280413761795325,0.26591954090504444,0
48181,0.4,Good,D,SI1,63.3,57.0,-0.8410865874363328,-0.8400679117147708,-0.899151103565365,720,6.579251212010101,0.25629545550516575,0
48182,1.12,Premium,G,SI1,59.8,58.0,-0.7694397283531409,-0.7704584040747029,-0.8624787775891342,5329,8.580918882296782,0.6511336555595332,1
48183,2.25,Premium,H,SI1,61.5,61.0,-0.7123938879456706,-0.7144312393887946,-0.8237691001697793,17233,9.754581429281577,0.8826440178447629,1
48184,0.32,Ideal,D,VS2,61.8,55.0,-0.8502546689303905,-0.8495755517826825,-0.9073005093378608,657,6.48768401848461,0.23823340334120344,0
48185,0.35,Ideal,D,VS1,60.8,57.0,-0.8434634974533106,-0.8448217317487267,-0.9052631578947369,952,6.858565034791365,0.31139139809061184,0
